IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
92,2012-2013,Apertura,Cuartos Ida,118,15-Nov-12,21:00 hrs.,Guadalajara,1,2,Toluca,Omnilife,8,1,1,34.65,29.8,4.85,-3.1,472,11/15/2009,0,6,3,2,1,4,11,1.83,0.50,9.5,4,2,2,0,3,8,2,0.50,14.25,2,1,1,0,2,4,2,0.50,22.5,3,2,1,0,4,7,2.33,0.67,10.667,2,1,1,0,2,4,2,0.50,16,1,1,0,0,2,3,3,1.00,20,-0.127,-0.105,5,John van 't Schip,17,1,0,5,6,5,6,2,1,2,2,0,2,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,6,-1,4,5,-1,3,2,1,1,2,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
93,2012-2013,Apertura,Cuartos Vuelta,119,18-Nov-12,12:00 hrs.,Toluca,3,1,Guadalajara,Nemesio Diez,1,8,0,29.8,34.65,4.85,-3.1,-472,11/18/2009,1034,6,3,2,1,4,11,1.83,0.50,9.5,4,2,2,0,3,8,2,0.50,14.25,2,1,1,0,2,4,2,0.50,22.5,3,1,1,1,0,4,1.33,0.33,8.333,2,1,1,0,1,4,2,0.50,12.5,1,0,1,0,0,1,1,0.00,25,-0.127,-0.105,5,John van 't Schip,18,1,0,5,6,5,7,2,0,3,2,0,2,1,0,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,5,7,-2,4,4,0,2,4,-2,1,4,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
94,2012-2013,Clausura,1,201,6-Jan-13,17:00 hrs.,Guadalajara,1,1,Toluca,Omnilife,17,13,1,34.65,29.8,4.85,-3.1,472,1/6/2010,0,8,3,2,3,1,11,1.38,0.38,15.625,6,2,1,3,-1,7,1.17,0.33,18.833,4,1,0,3,-2,3,0.75,0.25,22,4,2,1,1,3,7,1.75,0.50,13.75,2,1,0,1,1,3,1.5,0.50,21.5,2,1,0,1,1,3,1.5,0.50,21.5,-0.127,-0.105,5,Benjamín Galindo,0,0,1,5,0,0,0,2,0,3,1,0,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,5,7,-2,3,7,-4,2,7,-5,2,5,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
95,2012-2013,Clausura,2,202,11-Jan-13,21:30 hrs.,Santos Laguna,2,0,Guadalajara,TSM Corona,9,11,0,33.65,34.65,1,-2.1,-726,1/11/2010,-446,6,2,2,2,3,8,1.33,0.33,19.5,4,1,1,2,-1,4,1,0.25,21.75,2,1,0,1,0,3,1.5,0.50,29.5,2,0,2,0,0,2,1,0.00,29,1,0,1,0,0,1,1,0.00,28,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.086,-0.202,9,Benjamín Galindo,1,0,1,9,0,1,0,1,1,3,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,-4,3,8,-5,3,6,-3,2,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
96,2012-2013,Clausura,3,203,20-Jan-13,17:00 hrs.,Guadalajara,1,1,Cruz Azul,Omnilife,16,6,1,34.65,37.1,-2.45,-1.6,536,1/20/2010,0,6,1,5,0,1,8,1.33,0.17,22.5,4,1,3,0,1,6,1.5,0.25,27,2,1,1,0,1,4,2,0.50,37.5,2,1,1,0,1,4,2,0.50,36,1,1,0,0,1,3,3,1.00,45,1,1,0,0,1,3,3,1.00,45,-0.066,-0.063,5,Benjamín Galindo,2,0,1,5,0,1,1,0,1,4,0,1,3,0,1,2,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,10,-7,3,8,-5,2,6,-4,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
97,2012-2013,Clausura,4,204,25-Jan-13,19:30 hrs.,Morelia,1,1,Guadalajara,José María Morelos y Pavón,9,13,0,34.25,34.65,0.4,-2.2,-288,1/25/2010,354,8,1,2,5,-7,5,0.63,0.13,8,4,1,2,1,0,5,1.25,0.25,16,2,0,1,1,-1,1,0.5,0.00,17,3,1,1,1,-1,4,1.33,0.33,10,2,1,1,0,1,4,2,0.50,15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.09,0.032,7,Benjamín Galindo,3,0,1,7,0,2,1,0,2,3,0,2,2,0,2,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,-5,3,7,-4,2,4,-2,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
98,2012-2013,Clausura,5,205,3-Feb-13,12:00 hrs.,Guadalajara,1,1,San Luis,Omnilife,14,16,1,34.65,30.3,4.35,-2.9,328,2/3/2010,0,6,3,2,1,2,11,1.83,0.50,10,4,1,2,1,-1,5,1.25,0.25,15,2,1,1,0,1,4,2,0.50,16,3,1,2,0,2,5,1.67,0.33,6.333,2,0,2,0,0,2,1,0.00,9.5,1,0,1,0,0,1,1,0.00,19,-0.119,0.282,10,Benjamín Galindo,4,0,1,10,0,3,1,0,3,2,0,3,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,8,-4,3,5,-2,2,4,-2,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
99,2012-2013,Clausura,6,206,9-Feb-13,19:00 hrs.,Monterrey,0,1,Guadalajara,Tecnológico,7,15,0,40.75,34.65,-6.1,-1.9,-845,2/9/2010,-1036,6,2,0,4,-3,6,1,0.33,21.667,4,1,0,3,-3,3,0.75,0.25,24.5,2,0,0,2,-3,0,0,0.00,30,3,1,0,2,-2,3,1,0.33,21.667,1,0,0,1,-2,0,0,0.00,33,1,0,0,1,-2,0,0,0.00,33,-0.078,-0.422,6,Benjamín Galindo,5,0,1,6,0,4,1,0,4,1,0,3,1,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,4,6,-2,3,5,-2,3,3,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
100,2012-2013,Clausura,7,207,17-Feb-13,16:00 hrs.,Puebla,1,1,Guadalajara,Cuauhtémoc,6,10,0,24.5,34.65,10.15,-3.5,-708,2/17/2010,569,6,2,3,1,-1,9,1.5,0.33,16.5,4,1,2,1,-2,5,1.25,0.25,24.75,2,1,1,0,1,4,2,0.50,32,2,1,1,0,1,4,2,0.50,23,2,1,1,0,1,4,2,0.50,23,1,1,0,0,1,3,3,1.00,46,-0.143,0.305,9,Benjamín Galindo,6,0,1,9,1,4,1,1,3,1,1,3,0,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,5,-1,4,3,1,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
101,2012-2013,Clausura,8,208,24-Feb-13,17:00 hrs.,Guadalajara,2,1,León,Omnilife,10,16,1,34.65,21.85,12.8,-1.9,219,2/24/2010,0,1,1,0,0,1,3,3,1.00,35,1,1,0,0,1,3,3,1.00,35,1,1,0,0,1,3,3,1.00,35,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.078,0.313,7,Benjamín Galindo,7,0,1,7,1,5,1,1,4,0,1,3,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,5,4,1,4,3,1,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
102,2012-2013,Clausura,9,209,3-Mar-13,12:00 hrs.,UNAM,1,1,Guadalajara,Olímpico Universitario,7,8,0,30.1,34.65,4.55,-0.7,-536,3/3/2010,684,8,0,7,1,-2,7,0.88,0.00,23.813,6,0,5,1,-2,5,0.83,0.00,28.083,2,0,2,0,0,2,1,0.00,41.5,3,0,2,1,-2,2,0.67,0.00,16.667,3,0,2,1,-2,2,0.67,0.00,16.667,1,0,1,0,0,1,1,0.00,50,-0.029,0.204,7,Benjamín Galindo,8,0,1,7,2,5,1,2,3,0,2,2,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,4,2,5,3,2,4,2,2,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
103,2012-2013,Clausura,10,210,10-Mar-13,17:00 hrs.,Guadalajara,1,0,Pachuca,Omnilife,9,5,1,34.65,43.63,-8.98,-1.5,559,3/10/2010,0,6,2,2,2,1,8,1.33,0.33,15.667,4,1,1,2,0,4,1,0.25,18.25,2,0,0,2,-3,0,0,0.00,27.5,2,1,1,0,3,4,2,0.50,9,2,1,1,0,3,4,2,0.50,9,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.061,-0.081,12,Benjamín Galindo,9,0,1,12,2,6,1,2,3,0,2,2,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,6,4,2,5,3,2,4,3,1,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
104,2012-2013,Clausura,11,211,16-Mar-13,19:00 hrs.,Tigres,1,1,Guadalajara,Universitario,1,8,0,44.4,34.65,-9.75,-2.4,-845,3/16/2010,-1036,8,4,3,1,5,15,1.88,0.50,13.375,6,3,2,1,3,11,1.83,0.50,10.667,2,1,0,1,0,3,1.5,0.50,20.5,4,1,2,1,1,5,1.25,0.25,21,2,0,1,1,-1,1,0.5,0.00,20.5,1,0,0,1,-1,0,0,0.00,41,-0.098,-0.422,9,Benjamín Galindo,10,0,1,9,3,6,1,3,2,0,2,2,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,3,3,5,3,2,4,2,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
105,2012-2013,Clausura,12,212,31-Mar-13,20:00 hrs.,Guadalajara,0,2,América,Omnilife,9,3,1,34.65,39.25,-4.6,-0.9,536,3/31/2010,0,6,4,1,1,7,13,2.17,0.67,62.533,4,3,0,1,6,9,2.25,0.75,58.375,2,1,0,1,1,3,1.5,0.50,59.25,3,2,0,1,3,6,2,0.67,37.4,2,1,0,1,2,3,1.5,0.50,22.75,1,0,0,1,-1,0,0,0.00,45.5,-0.037,-0.069,8,Benjamín Galindo,11,0,1,8,3,7,1,2,3,0,2,2,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,6,4,2,5,3,2,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
106,2012-2013,Clausura,13,213,5-Apr-13,19:30 hrs.,Chiapas,3,2,Guadalajara,Victor Manuel Reyna,16,11,0,28.3,34.65,6.35,-0.7,-1567,4/5/2010,-1044,6,1,1,4,-9,4,0.67,0.17,10.833,4,1,1,2,-2,4,1,0.25,12.5,2,0,1,1,-2,1,0.5,0.00,17.5,3,0,0,3,-7,0,0,0.00,6.667,2,0,0,2,-3,0,0,0.00,10,1,0,0,1,-2,0,0,0.00,20,-0.029,0.23,7,Benjamín Galindo,12,0,1,7,3,7,2,2,2,1,1,2,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,5,0,3,4,-1,2,3,-1,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
107,2012-2013,Clausura,14,214,14-Apr-13,17:00 hrs.,Guadalajara,1,2,Atlante,Omnilife,13,18,1,34.65,23.95,10.7,-2.1,2149,4/14/2010,0,6,3,0,3,2,9,1.5,0.50,12.167,4,2,0,2,1,6,1.5,0.50,14.25,2,0,0,2,-3,0,0,0.00,18.5,3,2,0,1,3,6,2,0.67,6.667,2,1,0,1,1,3,1.5,0.50,10,1,0,0,1,-1,0,0,0.00,20,-0.086,0.378,9,Benjamín Galindo,13,0,1,9,3,7,3,1,2,2,1,1,2,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,5,7,-2,4,6,-2,3,6,-3,2,5,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
108,2012-2013,Clausura,15,215,20-Apr-13,18:00 hrs.,Atlas,1,0,Guadalajara,Jalisco,2,13,0,26.3,34.65,8.35,-1.6,0,4/20/2010,0,6,1,3,2,-1,6,1,0.17,20.167,4,1,2,1,1,5,1.25,0.25,22.75,2,1,0,1,1,3,1.5,0.50,24.5,2,0,2,0,0,2,1,0.00,21,2,0,2,0,0,2,1,0.00,21,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.066,0.34,8,Benjamín Galindo,14,0,1,8,3,7,4,1,1,3,0,1,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,8,-3,4,8,-4,3,7,-4,3,5,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
109,2012-2013,Clausura,16,216,28-Apr-13,17:00 hrs.,Guadalajara,1,2,Querétaro,Omnilife,13,8,1,34.65,25.25,9.4,-2.4,348,4/28/2010,0,8,3,3,2,3,12,1.5,0.38,25.75,6,2,2,2,1,8,1.33,0.33,27.667,2,1,1,0,1,4,2,0.50,28.5,3,1,1,1,1,4,1.33,0.33,23,3,1,1,1,1,4,1.33,0.33,23,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.098,0.453,11,Benjamín Galindo,15,0,1,11,3,7,5,0,1,4,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,4,9,-5,3,8,-5,3,6,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
110,2012-2013,Clausura,17,217,3-May-13,19:30 hrs.,Tijuana,4,0,Guadalajara,Caliente,11,13,0,22.7,34.65,11.95,-3,-2236,5/3/2010,-1535,3,1,0,2,-3,3,1,0.33,18.145,3,1,0,2,-3,3,1,0.33,18.145,2,0,0,2,-4,0,0,0.00,18.718,1,1,0,0,1,3,3,1.00,17,1,1,0,0,1,3,3,1.00,17,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.123,0.274,11,Benjamín Galindo,16,0,1,11,3,7,6,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,4,10,-6,4,8,-4,2,5,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
111,2013-2014,Apertura,2,101,27-Jul-13,21:00 hrs.,Chiapas,1,1,Guadalajara,Victor Manuel Reyna,16,2,0,27.25,45.05,17.8,-1.9,-1567,7/27/2010,-1044,6,1,1,4,-6,4,0.67,0.17,13.833,4,1,1,2,-2,4,1,0.25,17,2,0,1,1,-1,1,0.5,0.00,16.5,3,0,0,3,-4,0,0,0.00,12.667,2,0,0,2,-3,0,0,0.00,19,1,0,0,1,-1,0,0,0.00,18,-0.075,0.2,8,Benjamín Galindo,17,1,1,8,3,7,7,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,12,-8,2,9,-7,1,7,-6,1,6,-5,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
112,2013-2014,Apertura,3,102,30-Oct-13,19:00 hrs.,Guadalajara,0,2,Santos Laguna,Omnilife,9,18,1,45.05,33.55,11.5,0.3,726,10/30/2010,0,6,1,2,3,-3,5,0.83,0.17,24,4,1,1,2,-2,4,1,0.25,28.5,2,0,0,2,-3,0,0,0.00,30.5,3,1,0,2,-1,3,1,0.33,19.667,2,1,0,1,0,3,1.5,0.50,29.5,1,0,0,1,-1,0,0,0.00,34,0.012,-0.005,8,Benjamín Galindo,18,1,1,8,3,8,7,0,1,4,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,-7,2,8,-6,2,7,-5,1,5,-4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
113,2013-2014,Apertura,4,103,31-Jul-13,18:00 hrs.,Guadalajara,0,2,Veracruz,Omnilife,16,4,1,45.05,17.45,27.6,-2,944,7/31/2010,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.079,0.349,8,Benjamín Galindo,19,1,1,8,3,8,8,0,1,4,0,1,3,0,1,2,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,-8,2,9,-7,1,7,-6,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
114,2013-2014,Apertura,5,104,4-Aug-13,17:00 hrs.,Guadalajara,1,0,Atlante,Omnilife,18,17,1,45.05,31.72,13.33,-2.5,2149,8/4/2010,0,6,2,0,4,-1,6,1,0.33,14.167,4,1,0,3,-2,3,0.75,0.25,17.25,2,0,0,2,-3,0,0,0.00,14.5,3,1,0,2,0,3,1,0.33,10.667,2,0,0,2,-2,0,0,0.00,16,1,0,0,1,-1,0,0,0.00,12,-0.098,0.173,11,Benjamín Galindo,20,1,1,11,3,8,9,0,1,4,0,1,3,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,11,-9,1,9,-8,1,5,-4,0,4,-4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
