IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
208,16.0,6.0,1,36.1,40.93,-4.83,-0.2,559,0,6.0,2.0,3.0,1.0,2.0,9.0,1.5,0.33,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.008,0.040999999999999995,16.0,10,94.0,5.0,0.0,16.0,33.0,32.0,29.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,-3.0,3.0,8.0,-5.0,2.0,6.0,-4.0,2.0,4.0,-2.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,10.0,7.0,3.0,7.0,6.0,1.0,5.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
209,3.0,16.0,0,32.83,36.1,3.27,-0.8,-536,684,6.0,3.0,1.0,2.0,4.0,10.0,1.67,0.5,4.0,2.0,1.0,1.0,4.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.032,0.168,10.0,10,95.0,5.0,0.0,10.0,33.0,33.0,29.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,-5.0,3.0,7.0,-4.0,3.0,5.0,-2.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2,4.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0,10.0,8.0,2.0,8.0,8.0,0.0,6.0,7.0,-1.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,17.0,1.0,1,36.1,42.08,-5.98,-1.3,536,0,11.0,4.0,3.0,4.0,2.0,15.0,1.36,0.36,9.0,3.0,2.0,4.0,1.0,11.0,1.22,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,5.0,1.0,2.0,2.0,-1.0,5.0,1.0,0.2,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.052000000000000005,-0.22,16.0,10,96.0,5.0,0.0,16.0,33.0,34.0,29.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,-4.0,4.0,6.0,-2.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,11.0,4.0,7.0,6.0,3.0,3.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
211,17.0,16.0,0,18.23,36.1,17.87,-3.0,-708,569,3.0,2.0,0.0,1.0,2.0,6.0,2.0,0.67,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.1107784431137726,0.6946107784431138,0.6706586826347305,0.7335329341317365,-0.15868263473053892,2.7664670658682633,1.305598802395209,0.32814371257485025,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.12,0.536,13.0,10,97.0,5.0,0.0,13.0,33.0,35.0,29.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,-2.0,5.0,5.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0,0.0,3.0,1.0,3.0,5.0,0.0,1.0,4.0,1.0,2.0,8.0,12.0,-4.0,7.0,10.0,-3.0,6.0,6.0,0.0,1.0,6.0,-5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
212,15.0,4.0,1,36.1,75.1,-39.0,-2.5,845,0,9.0,1.0,3.0,5.0,-6.0,6.0,0.67,0.11,7.0,1.0,2.0,4.0,-5.0,5.0,0.71,0.14,5.0,1.0,1.0,3.0,-4.0,4.0,0.8,0.2,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.1,-1.03,13.0,10,98.0,5.0,0.0,13.0,34.0,35.0,29.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
213,5.0,15.0,0,23.5,36.1,12.6,-2.4,-288,354,10.0,5.0,1.0,4.0,2.0,16.0,1.6,0.5,6.0,3.0,1.0,2.0,1.0,10.0,1.67,0.5,3.0,1.0,1.0,1.0,1.0,4.0,1.33,0.33,4.0,2.0,1.0,1.0,0.0,7.0,1.75,0.5,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.096,0.332,13.0,10,99.0,5.0,0.0,13.0,34.0,36.0,29.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1,3.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,10.0,6.0,4.0,8.0,5.0,3.0,6.0,4.0,2.0,4.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
214,12.0,14.0,1,36.1,31.1,5.0,-3.1,944,0,8.0,5.0,2.0,1.0,5.0,17.0,2.13,0.63,5.0,4.0,1.0,0.0,6.0,13.0,2.6,0.8,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,5.0,3.0,2.0,0.0,5.0,11.0,2.2,0.6,3.0,2.0,1.0,0.0,4.0,7.0,2.33,0.67,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,-0.124,0.32799999999999996,21.0,10,100.0,5.0,0.0,21.0,35.0,36.0,29.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2,1.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,6.0,-2.0,4.0,5.0,-1.0,4.0,3.0,1.0,4.0,1.0,3.0,0.0,3.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215,7.0,15.0,0,50.9,36.1,-14.8,-2.7,-2236,-1535,6.0,1.0,2.0,3.0,-4.0,5.0,0.83,0.17,4.0,1.0,1.0,2.0,-3.0,4.0,1.0,0.25,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,3.0,0.0,1.0,2.0,-5.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.10800000000000001,-0.26,23.0,10,101.0,5.0,0.0,23.0,35.0,36.0,30.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,7.0,5.0,2.0,6.0,5.0,1.0,5.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,17.0,16.0,0,27.65,36.1,8.45,-0.4,0,0,11.0,6.0,3.0,2.0,6.0,21.0,1.91,0.55,7.0,4.0,1.0,2.0,2.0,13.0,1.86,0.57,5.0,3.0,0.0,2.0,1.0,9.0,1.8,0.6,5.0,3.0,1.0,1.0,4.0,10.0,2.0,0.6,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,-0.016,0.36200000000000004,15.0,10,102.0,5.0,0.0,15.0,35.0,36.0,31.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0,2.0,5.0,-3.0,2.0,5.0,-3.0,0.0,4.0,-4.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,7.0,7.0,0.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
217,17.0,13.0,1,36.1,35.6,0.5,-2.2,219,0,7.0,3.0,2.0,2.0,2.0,11.0,1.57,0.43,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.08800000000000001,0.08199999999999999,19.0,10,103.0,5.0,0.0,19.0,35.0,36.0,32.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,-4.0,2.0,6.0,-4.0,0.0,5.0,-5.0,0.0,4.0,-4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,8.0,11.0,-3.0,6.0,9.0,-3.0,5.0,5.0,0.0,3.0,2.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,15.0,11.0,0,38.58,45.73,7.15,-0.8,-2236,-1535,6.0,1.0,1.0,4.0,-7.0,4.0,0.67,0.17,4.0,1.0,0.0,3.0,-6.0,3.0,0.75,0.25,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,3.0,0.0,0.0,3.0,-8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,-0.033,0.008,22.0,6,0.0,1.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,-6.0,0.0,7.0,-7.0,0.0,6.0,-6.0,0.0,3.0,-3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,7.0,0.0,6.0,7.0,-1.0,5.0,6.0,-1.0,3.0,5.0,-2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,11.0,1.0,1,45.73,59.0,-13.27,-2.9,536,0,6.0,1.0,2.0,3.0,-3.0,5.0,0.83,0.17,4.0,1.0,1.0,2.0,-2.0,4.0,1.0,0.25,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,3.0,1.0,0.0,2.0,-2.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.11800000000000001,-0.6629999999999999,13.0,6,1.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.0,1.0,8.0,-7.0,1.0,5.0,-4.0,1.0,4.0,-3.0,4.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,10.0,3.0,7.0,9.0,3.0,6.0,7.0,1.0,6.0,5.0,1.0,4.0,0.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
103,7.0,15.0,0,42.35,45.73,3.38,-2.5,-472,1034,9.0,2.0,5.0,2.0,0.0,11.0,1.22,0.22,6.0,1.0,4.0,1.0,1.0,7.0,1.17,0.17,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,-3.0,2.0,0.5,0.0,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.102,-0.163,16.0,6,2.0,1.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.0,1.0,6.0,-5.0,1.0,5.0,-4.0,1.0,3.0,-2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,9.0,6.0,3.0,5.0,5.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,14.0,6.0,1,45.73,46.85,-1.12,-0.6,726,0,8.0,3.0,2.0,3.0,-4.0,11.0,1.38,0.38,6.0,2.0,2.0,2.0,-2.0,8.0,1.33,0.33,4.0,1.0,1.0,2.0,-3.0,4.0,1.0,0.25,4.0,1.0,1.0,2.0,-4.0,4.0,1.0,0.25,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,-0.024,-0.353,14.0,6,3.0,1.0,0.0,14.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-5.0,3.0,7.0,-4.0,3.0,5.0,-2.0,2.0,3.0,-1.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2,2.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,5.0,10.0,-5.0,5.0,6.0,-1.0,3.0,5.0,-2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13.0,17.0,0,23.5,45.73,22.23,-1.7,-944,-1553,8.0,5.0,1.0,2.0,4.0,16.0,2.0,0.63,5.0,4.0,0.0,1.0,5.0,12.0,2.4,0.8,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.069,0.40399999999999997,18.0,6,4.0,1.0,0.0,18.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-5.0,4.0,7.0,-3.0,3.0,5.0,-2.0,3.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,4.0,11.0,-7.0,4.0,9.0,-5.0,4.0,6.0,-2.0,2.0,4.0,-2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
106,12.0,8.0,1,45.73,30.93,14.8,-0.1,220,0,4.0,1.0,3.0,0.0,2.0,6.0,1.5,0.25,4.0,1.0,3.0,0.0,2.0,6.0,1.5,0.25,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.004,0.295,16.0,6,5.0,1.0,0.0,16.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,5.0,5.0,0.0,5.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,5.0,10.0,10.0,0.0,7.0,5.0,2.0,6.0,5.0,1.0,3.0,4.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
107,18.0,10.0,0,33.18,45.73,12.55,-0.2,0,0,9.0,5.0,1.0,3.0,2.0,16.0,1.78,0.56,7.0,3.0,1.0,3.0,0.0,10.0,1.43,0.43,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,4.0,2.0,0.0,2.0,0.0,6.0,1.5,0.5,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.008,0.209,18.0,6,6.0,1.0,0.0,18.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,6.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,8.0,-6.0,2.0,5.0,-3.0,0.0,3.0,-3.0,0.0,3.0,-3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
108,10.0,12.0,1,45.73,59.5,-13.77,-1.3,559,0,6.0,1.0,4.0,1.0,1.0,7.0,1.17,0.17,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.053,-0.473,18.0,6,7.0,1.0,0.0,18.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,5.0,2.0,3.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.0,1.0,5.0,6.0,1.0,5.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
109,2.0,12.0,0,70.3,45.73,-24.57,-0.2,-845,-1036,7.0,4.0,1.0,2.0,1.0,13.0,1.86,0.57,5.0,2.0,1.0,2.0,-2.0,7.0,1.4,0.4,2.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,7.0,1.75,0.5,3.0,1.0,1.0,1.0,-2.0,4.0,1.33,0.33,1.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,-0.008,-0.863,14.0,6,8.0,1.0,0.0,14.0,3.0,1.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,5.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,6.0,1.0,6.0,5.0,1.0,5.0,5.0,0.0,3.0,4.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
